,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
1,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",bbciullo,103,TRUE,FALSE,NA,NA
2,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",BrenOlver,443,TRUE,FALSE,NA,NA
3,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/U37…",FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RTsexxxRT,8,TRUE,FALSE,NA,NA
4,"RT @LyndseyMHLang: How @realDonaldTrump will be remembered in history is entirely dependent on who pens the book

#ThursdayThoughts",FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",MkjkimK,2,TRUE,FALSE,NA,NA
5,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",spikey_p,602,TRUE,FALSE,NA,NA
6,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",senallyoucan,602,TRUE,FALSE,NA,NA
7,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",az70runr,443,TRUE,FALSE,NA,NA
8,When you're binge watching a show and the next episode shows up in the corner #ThursdayThoughts #lazydayoff… https://t.co/zftRDu3G1g,FALSE,0,NA,15-09-2017 04:27,TRUE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jenimbakes,0,FALSE,FALSE,NA,NA
9,"RT @LunaLuvgood2017: If we can have Russians in the White House 

Why can't we have Dreamers in the US? 

#ThursdayThoughts    #SaveDACA…",FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LouiseN91316,219,TRUE,FALSE,NA,NA
10,"RT @coolcam101: JJ Watt trying to stop Deshaun Watson from being with Mia Khalifa.
 #ThursdayThoughts https://t.co/bA7rli39iB",FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",coolghost101,916,TRUE,FALSE,NA,NA
11,RT @alt_historian: #ThursdayThoughts I wonder if the best way to know whether an event is important is to wait for an alternate historian t…,FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",shannonselin,1,TRUE,FALSE,NA,NA
12,RT @XCOM: Something to consider... #ThursdayThoughts https://t.co/mnyN3errFc,FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",psi_666980,49,TRUE,FALSE,NA,NA
13,Future 2 package: Student Book (with Practice Plus https://t.co/xemQZq31q0 #ThursdayThoughts #goodreads,FALSE,0,NA,15-09-2017 04:27,FALSE,NA,9.08548E+17,NA,"<a href=""http://ebooknetworking.net/"" rel=""nofollow"">www.ebooknetworking.net</a>",BuyBookstore,0,FALSE,FALSE,NA,NA
14,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Ritaseu,602,TRUE,FALSE,NA,NA
15,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jamiedavies1804,2386,TRUE,FALSE,NA,NA
16,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",KimcheeCowboy,103,TRUE,FALSE,NA,NA
17,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/U37…",FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",vagrocks,8,TRUE,FALSE,NA,NA
18,RT @Teach4SpclNeeds: Just...be...YOU! #JoyfulLeaders #ThursdayThoughts https://t.co/3C03yTfN1f,FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",MrsBarnett_Tchr,39,TRUE,FALSE,NA,NA
19,"RT @NinetyFive_UK: If 100 people lived on Earth.
#ThursdayThoughts https://t.co/pZMAefKF6w",FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Blue_Harvest,2386,TRUE,FALSE,NA,NA
20,"RT @KamVTV: 'We're looking to Tell the Real Story' :  This new movie is for veterans, by veterans 
#ThursdayThoughts #Veterans https://t.co…",FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Livefree4today,176,TRUE,FALSE,NA,NA
21,"RT @TheRealBradLea: If You Really Want Success:
- Take action
- Stop making excuses
- Stop doubting yourself
#thursdaythoughts",FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rjumpstartxp,146,TRUE,FALSE,NA,NA
22,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TaylorGAgirl,602,TRUE,FALSE,NA,NA
23,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",seeklibj,602,TRUE,FALSE,NA,NA
24,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:26,FALSE,NA,9.08548E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JENNERWalter,602,TRUE,FALSE,NA,NA
25,"RT @ReneeCarrollPhx: <ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>Navy SEAL Security, Bannon, And Ann Coulter Accompany Milo To Berkeley<ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>

#ThursdayThoughts
https://t.co/zqbAuOcKDz vi…",FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",mamoobonnie,430,TRUE,FALSE,NA,NA
26,"RT @RealNewsX2: WATCH LIVE! Trump: No Deal With Dems On ""Dreamers"" -
 https://t.co/PuRKKrXtWc #RealNews M-F 8am-11am CT #ThursdayThoughts #…",FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Cecil3695Cecil,220,TRUE,FALSE,NA,NA
27,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",icaza_miguel,602,TRUE,FALSE,NA,NA
28,"RT @ElizabethBanks: My little boy saw this &amp; asked if it said ""no karate moves"". #ThursdayThoughts https://t.co/DvL868w26w",FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",briellefel10,117,TRUE,FALSE,NA,NA
29,"#tv #ThursdayThoughts https://t.co/H1FPTNUdR5 
 
#BB19
Kevin Gets Evicted From '#BigBrother19' Because The Paul Show Reigns Supreme",FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""https://www.integromat.com"" rel=""nofollow"">Integromat</a>",Click_____Me,0,FALSE,FALSE,NA,NA
30,"#tv #ThursdayThoughts https://t.co/92wMwVwNtX 
#BigBrother19 

'#BB19' Juror Raven Walton Refers To Herself And Matt As Puppet Masters In Th",FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""https://www.integromat.com"" rel=""nofollow"">Integromat</a>",Click_____Me,0,FALSE,FALSE,NA,NA
31,RT @xfrpeelknight: Acts of kindness you regret VS. acts of malice you regret. Think about it...#ThursdayThoughts,FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JMoney731,1,TRUE,FALSE,NA,NA
32,"RT @TheLeftIsRacist: The ART OF THE DEAL! 
#ThursdayThoughts @realDonaldTrump #MAGA #IStandWithTrump<ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8> https://t.co/y804Kj6mAT",FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",W_C_Patriot,122,TRUE,FALSE,NA,NA
33,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",avavideos,602,TRUE,FALSE,NA,NA
34,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nateordie82,602,TRUE,FALSE,NA,NA
35,RT @LeahR77: Maybe The US Should Just Adopt Mexico's Immigration Laws<U+2753><ed><U+00A0><U+00BE><ed><U+00B4><U+0094>  #DACADeal #ThursdayThoughts https://t.co/R8KFoSVCuY,FALSE,0,NA,15-09-2017 04:25,FALSE,NA,9.08547E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",qwreggelsworth,488,TRUE,FALSE,NA,NA
